date,jdobs,filter,absmag,magpsf,sigmamagpsf,limmag,instrument,programid,reducedby,refsys,issub,isdiffpos 
"2018 Aug 28",2458359.4348,"UVM2", -15.42, 18.89,0.13, 21.19,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 29",2458359.7763,"r", -16.73, 17.58,0.05, 19.85,"P48+ZTF","2","None","None",True,True
"2018 Aug 29",2458359.8054,"r", -16.65, 17.65,0.04, 19.77,"P48+ZTF","2","None","None",True,True
"2018 Aug 29",2458359.8054,"r", -16.65, 17.65,0.04, 19.77,"P48+ZTF","2","None","None",True,True
"2018 Aug 29",2458359.8238,"r", -16.66, 17.65,0.05, 19.80,"P48+ZTF","2","None","None",True,True
"2018 Aug 29",2458359.8595,"r", -16.73, 17.58,0.05, 19.84,"P48+ZTF","2","None","None",True,True
"2018 Aug 29",2458359.8802,"r", -16.64, 17.67,0.06, 19.12,"P48+ZTF","2","None","None",True,True
"2018 Aug 29",2458359.8802,"r", -16.64, 17.67,0.06, 19.12,"P48+ZTF","2","None","None",True,True
"2018 Aug 29",2458359.8985,"r", -16.68, 17.62,0.05, 19.78,"P48+ZTF","2","None","None",True,True
"2018 Aug 29",2458359.8985,"r", -16.68, 17.62,0.05, 19.78,"P48+ZTF","2","None","None",True,True
"2018 Aug 29",2458359.9728,"r", -16.65, 17.66,0.03, 19.88,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 29",2458359.9728,"r", -16.65, 17.66,0.02, 20.24,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 29",2458359.9736,"r", -16.69, 17.62,0.03, 19.98,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 29",2458359.9736,"r", -16.69, 17.62,0.03, 19.99,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 29",2458360.4918,"UVW1", -15.64, 18.67,0.15, 20.55,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 29",2458360.4930,"u", -16.44, 17.87,0.13, 19.80,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 29",2458360.4935,"B", -16.93, 17.38,0.14, 19.09,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 29",2458360.4939,"UVW2", -14.58, 19.72,0.19, 21.09,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 29",2458360.4960,"V", -17.52, 16.79,0.16, 18.12,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 29",2458360.4964,"UVM2", -14.96, 19.34,0.15, 21.25,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 30",2458360.8063,"r", -16.74, 17.57,0.05, 20.04,"P48+ZTF","2","None","None",True,True
"2018 Aug 30",2458360.8156,"r", -16.73, 17.58,0.04, 19.97,"P48+ZTF","2","None","None",True,True
"2018 Aug 30",2458360.8156,"r", -16.73, 17.58,0.04, 19.97,"P48+ZTF","2","None","None",True,True
"2018 Aug 30",2458360.8401,"r", -16.76, 17.55,0.05, 19.97,"P48+ZTF","2","None","None",True,True
"2018 Aug 30",2458360.9107,"g", -16.46, 17.84,0.08, 19.44,"P48+ZTF","2","None","None",True,True
"2018 Aug 30",2458360.9107,"g", -16.46, 17.84,0.08, 19.44,"P48+ZTF","2","None","None",True,True
"2018 Aug 30",2458360.9178,"g", -16.45, 17.86,0.07, 19.59,"P48+ZTF","2","None","None",True,True
"2018 Aug 30",2458360.9178,"g", -16.45, 17.86,0.07, 19.59,"P48+ZTF","2","None","None",True,True
"2018 Aug 30",2458360.9481,"g", -16.49, 17.82,0.08, 19.52,"P48+ZTF","2","None","None",True,True
"2018 Aug 30",2458360.9481,"g", -16.49, 17.82,0.08, 19.52,"P48+ZTF","2","None","None",True,True
"2018 Aug 31",2458361.8044,"r", -16.73, 17.57,0.04, 20.14,"P48+ZTF","2","None","None",True,True
"2018 Aug 31",2458361.8146,"r", -16.70, 17.61,0.04, 20.40,"P48+ZTF","2","None","None",True,True
"2018 Aug 31",2458361.8450,"r", -16.71, 17.60,0.04, 20.30,"P48+ZTF","1","None","None",True,True
"2018 Aug 31",2458361.8464,"r", -16.71, 17.59,0.04, 20.29,"P48+ZTF","2","None","None",True,True
"2018 Aug 31",2458361.8859,"g", -16.48, 17.83,0.06, 19.81,"P48+ZTF","2","None","None",True,True
"2018 Aug 31",2458361.8859,"g", -16.48, 17.83,0.06, 19.81,"P48+ZTF","2","None","None",True,True
"2018 Aug 31",2458361.9080,"g", -16.54, 17.77,0.05, 20.05,"P48+ZTF","1","None","None",True,True
"2018 Aug 31",2458361.9089,"g", -16.50, 17.81,0.06, 20.07,"P48+ZTF","2","None","None",True,True
"2018 Aug 31",2458361.9089,"g", -16.50, 17.81,0.06, 20.07,"P48+ZTF","2","None","None",True,True
"2018 Aug 31",2458361.9268,"g", -16.50, 17.81,0.06, 19.93,"P48+ZTF","2","None","None",True,True
"2018 Aug 31",2458361.9268,"g", -16.50, 17.81,0.06, 19.93,"P48+ZTF","2","None","None",True,True
"2018 Sep 03",2458364.7493,"g", -16.50, 17.80,0.05, 20.89,"P48+ZTF","2","None","None",True,True
"2018 Sep 03",2458364.7642,"g", -16.48, 17.83,0.05, 20.85,"P48+ZTF","2","None","None",True,True
"2018 Sep 03",2458364.7814,"g", -16.48, 17.83,0.06, 20.81,"P48+ZTF","2","None","None",True,True
"2018 Sep 03",2458364.8081,"r", -16.72, 17.59,0.04, 20.68,"P48+ZTF","2","None","None",True,True
"2018 Sep 03",2458364.8206,"r", -16.76, 17.55,0.05, 20.66,"P48+ZTF","2","None","None",True,True
"2018 Sep 03",2458364.8426,"r", -16.73, 17.58,0.03, 20.63,"P48+ZTF","1","None","None",True,True
"2018 Sep 03",2458364.8435,"r", -16.74, 17.56,0.04, 20.60,"P48+ZTF","2","None","None",True,True
"2018 Sep 04",2458365.6043,"UVW1", -15.09, 19.21,0.17, 20.73,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 04",2458365.6059,"u", -16.45, 17.86,0.12, 20.05,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 04",2458365.6065,"B", -17.05, 17.26,0.11, 19.27,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 04",2458365.6071,"UVW2", -14.59, 19.72,0.16, 21.35,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 04",2458365.6099,"V", -17.78, 16.53,0.12, 18.34,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 04",2458365.6105,"UVM2", -14.69, 19.62,0.15, 21.44,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 04",2458365.7919,"g", -16.42, 17.89,0.05, 20.92,"P48+ZTF","2","None","None",True,True
"2018 Sep 04",2458365.8034,"g", -16.52, 17.78,0.05, 20.83,"P48+ZTF","2","None","None",True,True
"2018 Sep 04",2458365.8453,"r", -16.75, 17.56,0.04, 20.69,"P48+ZTF","2","None","None",True,True
"2018 Sep 04",2458365.8584,"r", -16.76, 17.55,0.04, 20.62,"P48+ZTF","2","None","None",True,True
"2018 Sep 04",2458365.8936,"r", -16.75, 17.55,0.04, 20.72,"P48+ZTF","2","None","None",True,True
"2018 Sep 04",2458365.8986,"g", -16.40, 17.91,0.05, 20.78,"P48+ZTF","2","None","None",True,True
"2018 Sep 04",2458366.3394,"UVW1", -15.13, 19.18,0.18, 20.59,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 04",2458366.3408,"u", -16.31, 18.00,0.14, 19.88,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 04",2458366.3413,"B", -17.08, 17.23,0.12, 19.16,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 04",2458366.3418,"UVW2", -14.37, 19.94,0.20, 21.19,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 04",2458366.3441,"V", -17.38, 16.92,0.17, 18.20,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 04",2458366.3446,"UVM2", -14.60, 19.71,0.17, 21.25,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 05",2458366.8442,"r", -16.73, 17.58,0.03, 20.70,"P48+ZTF","2","None","None",True,True
"2018 Sep 05",2458366.8579,"r", -16.77, 17.53,0.04, 20.73,"P48+ZTF","2","None","None",True,True
"2018 Sep 05",2458366.9094,"g", -16.42, 17.89,0.05, 20.83,"P48+ZTF","2","None","None",True,True
"2018 Sep 05",2458366.9204,"g", -16.42, 17.89,0.04, 20.88,"P48+ZTF","2","None","None",True,True
"2018 Sep 05",2458366.9387,"g", -16.42, 17.89,0.06, 20.67,"P48+ZTF","2","None","None",True,True
"2018 Sep 06",2458367.8070,"g", -16.38, 17.93,0.05, 20.69,"P48+ZTF","1","None","None",True,True
"2018 Sep 06",2458367.8094,"g", -16.36, 17.95,0.05, 20.81,"P48+ZTF","2","None","None",True,True
"2018 Sep 06",2458367.8417,"r", -16.74, 17.57,0.04, 20.67,"P48+ZTF","2","None","None",True,True
"2018 Sep 06",2458367.8600,"r", -16.77, 17.54,0.05, 20.74,"P48+ZTF","1","None","None",True,True
"2018 Sep 06",2458367.8609,"r", -16.73, 17.57,0.04, 20.78,"P48+ZTF","2","None","None",True,True
"2018 Sep 06",2458367.8883,"r", -16.73, 17.58,0.04, 20.76,"P48+ZTF","2","None","None",True,True
"2018 Sep 06",2458367.9189,"UVW1", -15.10, 19.21,0.17, 20.80,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 06",2458367.9204,"g", -16.40, 17.91,0.05, 20.94,"P48+ZTF","2","None","None",True,True
"2018 Sep 06",2458367.9205,"u", -16.08, 18.23,0.14, 20.00,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 06",2458367.9211,"B", -16.94, 17.36,0.12, 19.29,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 06",2458367.9217,"UVW2", -14.51, 19.79,0.17, 21.36,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 06",2458367.9243,"V", -17.54, 16.76,0.14, 18.33,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 06",2458367.9249,"UVM2", -14.44, 19.87,0.17, 21.41,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Sep 07",2458368.8023,"r", -16.72, 17.59,0.04, 20.84,"P48+ZTF","2","None","None",True,True
"2018 Sep 07",2458368.8156,"r", -16.74, 17.56,0.04, 20.77,"P48+ZTF","2","None","None",True,True
"2018 Sep 07",2458368.8426,"r", -16.73, 17.58,0.04, 20.80,"P48+ZTF","2","None","None",True,True
"2018 Sep 07",2458368.8711,"g", -16.36, 17.94,0.04, 20.99,"P48+ZTF","2","None","None",True,True
"2018 Sep 07",2458368.8774,"g", -16.38, 17.92,0.05, 20.99,"P48+ZTF","2","None","None",True,True
"2018 Sep 07",2458368.9168,"g", -16.35, 17.96,0.04, 20.99,"P48+ZTF","2","None","None",True,True
"2018 Sep 08",2458369.7913,"g", -16.36, 17.94,0.04, 20.93,"P48+ZTF","2","None","None",True,True
"2018 Sep 08",2458369.8034,"g", -16.36, 17.94,0.05, 20.91,"P48+ZTF","2","None","None",True,True
"2018 Sep 08",2458369.8187,"g", -16.34, 17.97,0.06, 20.95,"P48+ZTF","2","None","None",True,True
"2018 Sep 08",2458369.8750,"r", -16.73, 17.58,0.03, 20.76,"P48+ZTF","2","None","None",True,True
"2018 Sep 08",2458369.8843,"r", -16.74, 17.57,0.04, 20.63,"P48+ZTF","2","None","None",True,True
"2018 Sep 08",2458369.9124,"r", -16.73, 17.58,0.04, 20.72,"P48+ZTF","2","None","None",True,True
"2018 Sep 09",2458370.8009,"r", -16.75, 17.56,0.04, 20.67,"P48+ZTF","2","None","None",True,True
"2018 Sep 09",2458370.8397,"g", -16.32, 17.99,0.04, 20.98,"P48+ZTF","2","None","None",True,True
"2018 Sep 09",2458370.8620,"g", -16.34, 17.96,0.05, 20.97,"P48+ZTF","2","None","None",True,True
"2018 Sep 09",2458370.8629,"g", -16.33, 17.98,0.07, 20.99,"P48+ZTF","1","None","None",True,True
"2018 Sep 09",2458370.8793,"g", -16.30, 18.01,0.05, 20.98,"P48+ZTF","2","None","None",True,True
"2018 Sep 09",2458370.9100,"r", -16.74, 17.57,0.03, 20.75,"P48+ZTF","1","None","None",True,True
"2018 Sep 09",2458370.9109,"r", -16.73, 17.57,0.04, 20.82,"P48+ZTF","2","None","None",True,True
"2018 Sep 09",2458370.9301,"r", -16.73, 17.58,0.04, 20.79,"P48+ZTF","2","None","None",True,True
"2018 Sep 10",2458371.7023,"r", -16.72, 17.58,0.02, 20.37,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Sep 10",2458371.7041,"g", -16.34, 17.97,0.01, 21.50,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Sep 10",2458371.7058,"i", -16.79, 17.52,0.01, 21.39,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Sep 10",2458371.8092,"r", -16.74, 17.57,0.04, 20.77,"P48+ZTF","2","None","None",True,True
"2018 Sep 10",2458371.8460,"g", -16.28, 18.03,0.05, 21.03,"P48+ZTF","2","None","None",True,True
"2018 Sep 10",2458371.8645,"g", -16.25, 18.06,0.04, 20.93,"P48+ZTF","2","None","None",True,True
"2018 Sep 10",2458371.8875,"g", -16.31, 18.00,0.05, 21.02,"P48+ZTF","2","None","None",True,True
"2018 Sep 10",2458371.9088,"r", -16.72, 17.59,0.05, 20.86,"P48+ZTF","2","None","None",True,True
"2018 Sep 10",2458371.9277,"r", -16.73, 17.58,0.04, 20.67,"P48+ZTF","2","None","None",True,True
"2018 Sep 11",2458372.7837,"g", -16.25, 18.05,0.05, 20.93,"P48+ZTF","2","None","None",True,True
"2018 Sep 11",2458372.8368,"r", -16.77, 17.54,0.04, 20.61,"P48+ZTF","2","None","None",True,True
"2018 Sep 11",2458372.8627,"r", -16.72, 17.59,0.04, 20.61,"P48+ZTF","2","None","None",True,True
"2018 Sep 11",2458372.8819,"r", -16.74, 17.57,0.04, 20.73,"P48+ZTF","2","None","None",True,True
"2018 Sep 11",2458372.9089,"g", -16.29, 18.02,0.05, 20.83,"P48+ZTF","2","None","None",True,True
"2018 Sep 11",2458372.9242,"g", -16.24, 18.07,0.05, 20.91,"P48+ZTF","2","None","None",True,True
"2018 Sep 12",2458373.7890,"r", -16.76, 17.55,0.04, 20.61,"P48+ZTF","2","None","None",True,True
"2018 Sep 12",2458373.8051,"r", -16.73, 17.58,0.03, 20.69,"P48+ZTF","2","None","None",True,True
"2018 Sep 12",2458373.8192,"r", -16.76, 17.55,0.03, 20.74,"P48+ZTF","1","None","None",True,True
"2018 Sep 12",2458373.8201,"r", -16.74, 17.57,0.04, 20.67,"P48+ZTF","2","None","None",True,True
"2018 Sep 12",2458373.8725,"g", -16.27, 18.04,0.05, 20.93,"P48+ZTF","1","None","None",True,True
"2018 Sep 12",2458373.8734,"g", -16.25, 18.06,0.05, 20.90,"P48+ZTF","2","None","None",True,True
"2018 Sep 12",2458373.8870,"g", -16.24, 18.06,0.05, 20.83,"P48+ZTF","2","None","None",True,True
"2018 Sep 12",2458373.8980,"g", -16.19, 18.12,0.05, 20.88,"P48+ZTF","2","None","None",True,True
"2018 Sep 13",2458374.7812,"g", -16.22, 18.09,0.05, 20.77,"P48+ZTF","2","None","None",True,True
"2018 Sep 13",2458374.8278,"r", -16.74, 17.57,0.04, 20.61,"P48+ZTF","2","None","None",True,True
"2018 Sep 13",2458374.8410,"r", -16.71, 17.59,0.04, 20.51,"P48+ZTF","2","None","None",True,True
"2018 Sep 13",2458374.8581,"r", -16.73, 17.58,0.04, 20.63,"P48+ZTF","2","None","None",True,True
"2018 Sep 13",2458374.9088,"g", -16.17, 18.14,0.08, 20.88,"P48+ZTF","2","None","None",True,True
"2018 Sep 13",2458374.9236,"g", -16.18, 18.13,0.05, 20.75,"P48+ZTF","2","None","None",True,True
"2018 Sep 14",2458375.6406,"g", -16.20, 18.11,0.04, 21.12,"P48+ZTF","2","None","None",True,True
"2018 Sep 14",2458375.8038,"g", -16.19, 18.12,0.06, 20.95,"P48+ZTF","2","None","None",True,True
"2018 Sep 14",2458375.8496,"r", -16.76, 17.54,0.04, 20.73,"P48+ZTF","2","None","None",True,True
"2018 Sep 14",2458375.8650,"r", -16.74, 17.57,0.03, 20.77,"P48+ZTF","2","None","None",True,True
"2018 Sep 14",2458375.8904,"g", -16.19, 18.12,0.03, 21.53,"P48+ZTF","2","None","None",True,True
"2018 Sep 14",2458375.9065,"r", -16.75, 17.56,0.04, 20.66,"P48+ZTF","2","None","None",True,True
"2018 Sep 14",2458375.9267,"g", -16.10, 18.21,0.05, 20.69,"P48+ZTF","2","None","None",True,True
"2018 Sep 15",2458376.8052,"g", -16.15, 18.15,0.05, 20.87,"P48+ZTF","2","None","None",True,True
"2018 Sep 15",2458376.8062,"g", -16.17, 18.14,0.05, 20.90,"P48+ZTF","1","None","None",True,True
"2018 Sep 15",2458376.8166,"g", -16.13, 18.17,0.05, 20.80,"P48+ZTF","2","None","None",True,True
"2018 Sep 15",2458376.8529,"r", -16.72, 17.59,0.04, 20.79,"P48+ZTF","1","None","None",True,True
"2018 Sep 15",2458376.8538,"r", -16.72, 17.59,0.04, 20.78,"P48+ZTF","2","None","None",True,True
"2018 Sep 15",2458376.8696,"r", -16.76, 17.54,0.04, 20.76,"P48+ZTF","2","None","None",True,True
"2018 Sep 16",2458377.8039,"r", -16.74, 17.57,0.04, 20.72,"P48+ZTF","2","None","None",True,True
"2018 Sep 16",2458377.8490,"g", -16.10, 18.21,0.06, 20.92,"P48+ZTF","2","None","None",True,True
"2018 Sep 16",2458377.8654,"g", -16.06, 18.25,0.06, 20.89,"P48+ZTF","2","None","None",True,True
"2018 Sep 16",2458377.9110,"r", -16.73, 17.58,0.04, 20.61,"P48+ZTF","2","None","None",True,True
"2018 Sep 16",2458377.9221,"r", -16.73, 17.58,0.03, 20.62,"P48+ZTF","2","None","None",True,True
"2018 Sep 17",2458378.8272,"g", -16.04, 18.27,0.05, 20.95,"P48+ZTF","2","None","None",True,True
"2018 Sep 17",2458378.8436,"g", -16.05, 18.25,0.05, 20.96,"P48+ZTF","2","None","None",True,True
"2018 Sep 17",2458378.8935,"r", -16.70, 17.61,0.03, 20.76,"P48+ZTF","2","None","None",True,True
"2018 Sep 17",2458378.9080,"r", -16.71, 17.60,0.03, 20.75,"P48+ZTF","2","None","None",True,True
"2018 Sep 17",2458378.9183,"r", -16.70, 17.61,0.04, 20.51,"P48+ZTF","2","None","None",True,True
"2018 Sep 18",2458379.7995,"r", -16.72, 17.59,0.04, 20.61,"P48+ZTF","2","None","None",True,True
"2018 Sep 18",2458379.8203,"g", -16.03, 18.28,0.05, 20.79,"P48+ZTF","2","None","None",True,True
"2018 Sep 18",2458379.8449,"g", -16.03, 18.28,0.06, 20.79,"P48+ZTF","2","None","None",True,True
"2018 Sep 18",2458379.8458,"g", -16.02, 18.28,0.07, 20.84,"P48+ZTF","1","None","None",True,True
"2018 Sep 18",2458379.8650,"g", -15.99, 18.32,0.05, 20.93,"P48+ZTF","2","None","None",True,True
"2018 Sep 18",2458379.8799,"r", -16.70, 17.61,0.04, 20.72,"P48+ZTF","2","None","None",True,True
"2018 Sep 18",2458379.8809,"r", -16.72, 17.59,0.04, 20.75,"P48+ZTF","1","None","None",True,True
"2018 Sep 18",2458379.9055,"r", -16.69, 17.61,0.04, 20.64,"P48+ZTF","2","None","None",True,True
"2018 Sep 19",2458380.6368,"g", -15.77, 18.54,0.06, 20.67,"P48+ZTF","2","None","None",True,True
"2018 Sep 19",2458380.7574,"r", -16.66, 17.64,0.03, 21.15,"P48+ZTF","2","None","None",True,True
"2018 Sep 19",2458380.7982,"r", -16.67, 17.64,0.05, 20.51,"P48+ZTF","2","None","None",True,True
"2018 Sep 19",2458380.8278,"r", -16.68, 17.63,0.04, 20.61,"P48+ZTF","2","None","None",True,True
"2018 Sep 19",2458380.8456,"g", -15.94, 18.36,0.06, 20.83,"P48+ZTF","2","None","None",True,True
"2018 Sep 19",2458380.8698,"g", -15.97, 18.33,0.05, 20.95,"P48+ZTF","2","None","None",True,True
"2018 Sep 19",2458380.9302,"r", -16.70, 17.61,0.03, 20.73,"P48+ZTF","2","None","None",True,True
"2018 Sep 21",2458382.8264,"r", -16.64, 17.67,0.04, 20.31,"P48+ZTF","1","None","None",True,True
"2018 Sep 21",2458382.8273,"r", -16.67, 17.63,0.04, 20.28,"P48+ZTF","2","None","None",True,True
"2018 Sep 21",2458382.8454,"r", -16.67, 17.64,0.04, 20.35,"P48+ZTF","2","None","None",True,True
"2018 Sep 21",2458382.8646,"r", -16.65, 17.65,0.05, 20.35,"P48+ZTF","2","None","None",True,True
"2018 Sep 21",2458382.8884,"g", -15.88, 18.42,0.07, 20.27,"P48+ZTF","2","None","None",True,True
"2018 Sep 21",2458382.9051,"g", -15.86, 18.45,0.05, 20.39,"P48+ZTF","1","None","None",True,True
"2018 Sep 21",2458382.9061,"g", -15.85, 18.45,0.09, 20.40,"P48+ZTF","2","None","None",True,True
"2018 Sep 21",2458382.9261,"g", -15.83, 18.47,0.07, 20.66,"P48+ZTF","2","None","None",True,True
"2018 Sep 22",2458383.8052,"r", -16.63, 17.68,0.06, 20.16,"P48+ZTF","2","None","None",True,True
"2018 Sep 22",2458383.8167,"r", -16.66, 17.64,0.04, 20.23,"P48+ZTF","2","None","None",True,True
"2018 Sep 22",2458383.8861,"r", -16.64, 17.67,0.05, 20.12,"P48+ZTF","2","None","None",True,True
"2018 Sep 22",2458383.9283,"g", -15.80, 18.51,0.08, 20.04,"P48+ZTF","2","None","None",True,True
"2018 Sep 22",2458383.9509,"g", -15.85, 18.46,0.06, 20.24,"P48+ZTF","2","None","None",True,True
"2018 Sep 22",2458383.9762,"g", -15.79, 18.52,0.07, 20.72,"P48+ZTF","2","None","None",True,True
"2018 Sep 23",2458384.6663,"r", -16.64, 17.67,0.04, 19.69,"P48+ZTF","2","None","None",True,True
"2018 Sep 23",2458384.6864,"r", -16.64, 17.67,0.06, 19.76,"P48+ZTF","2","None","None",True,True
"2018 Sep 23",2458384.6972,"r", -16.61, 17.70,0.05, 19.85,"P48+ZTF","2","None","None",True,True
"2018 Sep 23",2458384.8343,"g", -15.83, 18.48,0.10, 19.68,"P48+ZTF","2","None","None",True,True
"2018 Sep 23",2458384.9655,"g", -15.76, 18.55,0.09, 19.71,"P48+ZTF","2","None","None",True,True
"2018 Sep 24",2458385.7614,"r", -16.62, 17.69,0.05, 19.76,"P48+ZTF","2","None","None",True,True
"2018 Sep 24",2458385.7623,"r", -16.61, 17.69,0.05, 19.83,"P48+ZTF","1","None","None",True,True
"2018 Sep 24",2458385.7735,"r", -16.59, 17.72,0.05, 19.90,"P48+ZTF","2","None","None",True,True
"2018 Sep 24",2458385.8061,"r", -16.60, 17.70,0.05, 19.86,"P48+ZTF","2","None","None",True,True
"2018 Sep 24",2458385.8471,"g", -15.85, 18.46,0.11, 19.55,"P48+ZTF","2","None","None",True,True
"2018 Sep 24",2458385.8481,"g", -15.71, 18.60,0.10, 19.59,"P48+ZTF","1","None","None",True,True
"2018 Sep 24",2458385.8644,"g", -15.86, 18.44,0.09, 19.53,"P48+ZTF","2","None","None",True,True
"2018 Sep 24",2458385.8857,"g", -15.73, 18.58,0.12, 19.46,"P48+ZTF","2","None","None",True,True
"2018 Sep 25",2458386.6771,"g", -15.77, 18.54,0.10, 19.31,"P48+ZTF","2","None","None",True,True
"2018 Sep 25",2458386.7966,"r", -16.64, 17.67,0.05, 19.73,"P48+ZTF","2","None","None",True,True
"2018 Sep 25",2458386.8153,"r", -16.60, 17.71,0.05, 19.71,"P48+ZTF","2","None","None",True,True
"2018 Sep 25",2458386.8344,"r", -16.60, 17.71,0.06, 19.73,"P48+ZTF","2","None","None",True,True
"2018 Sep 25",2458386.8556,"r", -16.56, 17.75,0.02, 20.54,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Sep 25",2458386.9704,"g", -15.70, 18.61,0.12, 19.02,"P48+ZTF","2","None","None",True,True
"2018 Sep 26",2458387.7316,"g", -15.72, 18.59,0.09, 19.46,"P48+ZTF","2","None","None",True,True
"2018 Sep 26",2458387.7561,"g", -15.74, 18.57,0.09, 19.58,"P48+ZTF","2","None","None",True,True
"2018 Sep 26",2458387.7818,"g", -15.77, 18.54,0.08, 19.72,"P48+ZTF","2","None","None",True,True
"2018 Sep 26",2458387.9229,"r", -16.56, 17.74,0.05, 19.68,"P48+ZTF","2","None","None",True,True
"2018 Sep 26",2458387.9426,"r", -16.52, 17.78,0.06, 19.46,"P48+ZTF","2","None","None",True,True
"2018 Sep 26",2458387.9607,"r", -16.50, 17.81,0.13, 18.30,"P48+ZTF","2","None","None",True,True
"2018 Sep 27",2458388.7452,"r", -16.58, 17.73,0.05, 19.95,"P48+ZTF","2","None","None",True,True
"2018 Sep 27",2458388.7604,"r", -16.54, 17.77,0.05, 19.91,"P48+ZTF","1","None","None",True,True
"2018 Sep 27",2458388.7613,"r", -16.56, 17.75,0.05, 19.95,"P48+ZTF","2","None","None",True,True
"2018 Sep 27",2458388.7827,"r", -16.56, 17.75,0.04, 20.05,"P48+ZTF","2","None","None",True,True
"2018 Sep 27",2458388.8148,"g", -15.68, 18.63,0.09, 19.84,"P48+ZTF","1","None","None",True,True
"2018 Sep 27",2458388.8159,"g", -15.62, 18.69,0.09, 19.81,"P48+ZTF","2","None","None",True,True
"2018 Sep 27",2458388.8359,"g", -15.68, 18.63,0.09, 19.74,"P48+ZTF","2","None","None",True,True
"2018 Sep 27",2458388.8611,"g", -15.66, 18.65,0.10, 19.86,"P48+ZTF","2","None","None",True,True
"2018 Sep 28",2458389.7517,"r", -16.57, 17.74,0.05, 20.11,"P48+ZTF","2","None","None",True,True
"2018 Sep 28",2458389.7740,"r", -16.59, 17.72,0.05, 19.92,"P48+ZTF","2","None","None",True,True
"2018 Sep 28",2458389.8018,"r", -16.52, 17.79,0.05, 19.92,"P48+ZTF","2","None","None",True,True
"2018 Sep 28",2458389.8502,"g", -15.58, 18.72,0.09, 20.01,"P48+ZTF","2","None","None",True,True
"2018 Sep 28",2458389.8574,"g", -15.65, 18.66,0.08, 19.98,"P48+ZTF","2","None","None",True,True
"2018 Sep 28",2458389.8798,"g", -15.59, 18.71,0.10, 19.84,"P48+ZTF","2","None","None",True,True
"2018 Sep 29",2458390.7109,"r", -16.51, 17.79,0.04, 20.24,"P48+ZTF","2","None","None",True,True
"2018 Sep 29",2458390.7434,"r", -16.55, 17.76,0.04, 20.35,"P48+ZTF","2","None","None",True,True
"2018 Sep 29",2458390.7532,"r", -16.55, 17.76,0.05, 20.26,"P48+ZTF","2","None","None",True,True
"2018 Sep 29",2458390.8187,"g", -15.53, 18.77,0.10, 20.16,"P48+ZTF","2","None","None",True,True
"2018 Sep 29",2458390.8357,"g", -15.72, 18.59,0.08, 20.01,"P48+ZTF","2","None","None",True,True
"2018 Oct 09",2458400.7164,"r", -16.40, 17.91,0.05, 20.44,"P48+ZTF","2","None","None",True,True
"2018 Oct 09",2458400.7173,"r", -16.44, 17.86,0.05, 20.59,"P48+ZTF","1","None","None",True,True
"2018 Oct 09",2458400.7640,"g", -15.39, 18.92,0.08, 20.93,"P48+ZTF","2","None","None",True,True
"2018 Oct 09",2458400.7773,"g", -15.37, 18.94,0.08, 20.90,"P48+ZTF","1","None","None",True,True
