jd,mag,magerr,flux,fluxerr,absmag,absmagerr,filter,instr
2458373.8734,18.06,0.05,2.83317998867e-16,1.30496270278e-17,-16.25,0.05,g_p48,P48+ZTF
2458373.887,18.06,0.05,2.83317998867e-16,1.30496270278e-17,-16.24,0.05,g_p48,P48+ZTF
2458373.898,18.12,0.05,2.68086019012e-16,1.23480420357e-17,-16.19,0.05,g_p48,P48+ZTF
2458374.7812,18.09,0.05,2.75596796844e-16,1.26939884626e-17,-16.22,0.05,g_p48,P48+ZTF
2458374.8278,17.57,0.04,2.47510013427e-16,9.12024897474e-18,-16.74,0.04,r_p48,P48+ZTF
2458374.841,17.59,0.04,2.42992446558e-16,8.95378567078e-18,-16.71,0.04,r_p48,P48+ZTF
2458374.8581,17.58,0.04,2.45240827984e-16,9.03663402955e-18,-16.73,0.04,r_p48,P48+ZTF
2458374.9088,18.14,0.08,2.63192897718e-16,1.93962637902e-17,-16.17,0.08,g_p48,P48+ZTF
2458374.9236,18.13,0.05,2.65628191616e-16,1.22348345058e-17,-16.18,0.05,g_p48,P48+ZTF
2458375.6406,18.11,0.04,2.70566588405e-16,9.96983764954e-18,-16.2,0.04,g_p48,P48+ZTF
2458375.8038,18.12,0.06,2.68086019012e-16,1.48176504428e-17,-16.19,0.06,g_p48,P48+ZTF
2458375.8496,17.54,0.04,2.54444327752e-16,9.375764589e-18,-16.76,0.04,r_p48,P48+ZTF
2458375.865,17.57,0.03,2.47510013427e-16,6.84018673106e-18,-16.74,0.03,r_p48,P48+ZTF
2458375.8904,18.12,0.03,2.68086019012e-16,7.40882522142e-18,-16.19,0.03,g_p48,P48+ZTF
2458375.9065,17.56,0.04,2.49800195384e-16,9.2046375995e-18,-16.75,0.04,r_p48,P48+ZTF
2458375.9267,18.21,0.05,2.46759661393e-16,1.13657500037e-17,-16.1,0.05,g_p48,P48+ZTF
2458376.8052,18.15,0.05,2.60779930727e-16,1.20115236093e-17,-16.15,0.05,g_p48,P48+ZTF
2458376.8062,18.14,0.05,2.63192897718e-16,1.21226648689e-17,-16.17,0.05,g_p48,P48+ZTF
2458376.8166,18.17,0.05,2.56020160573e-16,1.1792288596e-17,-16.13,0.05,g_p48,P48+ZTF
2458376.8529,17.59,0.04,2.42992446558e-16,8.95378567078e-18,-16.72,0.04,r_p48,P48+ZTF
2458376.8538,17.59,0.04,2.42992446558e-16,8.95378567078e-18,-16.72,0.04,r_p48,P48+ZTF
2458376.8696,17.54,0.04,2.54444327752e-16,9.375764589e-18,-16.76,0.04,r_p48,P48+ZTF
2458377.8039,17.57,0.04,2.47510013427e-16,9.12024897474e-18,-16.74,0.04,r_p48,P48+ZTF
2458377.849,18.21,0.06,2.46759661393e-16,1.36389000045e-17,-16.1,0.06,g_p48,P48+ZTF
2458377.8654,18.25,0.06,2.3783412351e-16,1.31455676746e-17,-16.06,0.06,g_p48,P48+ZTF
2458377.911,17.58,0.04,2.45240827984e-16,9.03663402955e-18,-16.73,0.04,r_p48,P48+ZTF
2458377.9221,17.58,0.03,2.45240827984e-16,6.77747552216e-18,-16.73,0.03,r_p48,P48+ZTF
2458378.8272,18.27,0.05,2.33493161536e-16,1.07546950203e-17,-16.04,0.05,g_p48,P48+ZTF
2458378.8436,18.25,0.05,2.3783412351e-16,1.09546397289e-17,-16.05,0.05,g_p48,P48+ZTF
2458378.8935,17.61,0.03,2.38557334578e-16,6.5927704984e-18,-16.7,0.03,r_p48,P48+ZTF
2458378.908,17.6,0.03,2.40764678418e-16,6.65377265275e-18,-16.71,0.03,r_p48,P48+ZTF
2458378.9183,17.61,0.04,2.38557334578e-16,8.79036066453e-18,-16.7,0.04,r_p48,P48+ZTF
2458379.7995,17.59,0.04,2.42992446558e-16,8.95378567078e-18,-16.72,0.04,r_p48,P48+ZTF
2458379.8203,18.28,0.05,2.31352483364e-16,1.06560953837e-17,-16.03,0.05,g_p48,P48+ZTF
2458379.8449,18.28,0.06,2.31352483364e-16,1.27873144605e-17,-16.03,0.06,g_p48,P48+ZTF
2458379.8458,18.28,0.07,2.31352483364e-16,1.49185335372e-17,-16.02,0.07,g_p48,P48+ZTF
2458379.865,18.32,0.05,2.22984238153e-16,1.02706540093e-17,-15.99,0.05,g_p48,P48+ZTF
2458379.8799,17.61,0.04,2.38557334578e-16,8.79036066453e-18,-16.7,0.04,r_p48,P48+ZTF
2458379.8809,17.59,0.04,2.42992446558e-16,8.95378567078e-18,-16.72,0.04,r_p48,P48+ZTF
2458379.9055,17.61,0.04,2.38557334578e-16,8.79036066453e-18,-16.69,0.04,r_p48,P48+ZTF
2458380.6368,18.54,0.06,1.82084997967e-16,1.00642020076e-17,-15.77,0.06,g_p48,P48+ZTF
2458380.7574,17.64,0.03,2.32055984922e-16,6.41309919932e-18,-16.66,0.03,r_p48,P48+ZTF
2458380.7982,17.64,0.05,2.32055984922e-16,1.06884986655e-17,-16.67,0.05,r_p48,P48+ZTF
2458380.8278,17.63,0.04,2.34203172514e-16,8.62991850081e-18,-16.68,0.04,r_p48,P48+ZTF
2458380.8456,18.36,0.06,2.14918680543e-16,1.1878985311e-17,-15.94,0.06,g_p48,P48+ZTF
2458380.8698,18.33,0.05,2.2093990637e-16,1.01764920874e-17,-15.97,0.05,g_p48,P48+ZTF
2458380.9302,17.61,0.03,2.38557334578e-16,6.5927704984e-18,-16.7,0.03,r_p48,P48+ZTF
2458382.8264,17.67,0.04,2.25731815094e-16,8.31776592259e-18,-16.64,0.04,r_p48,P48+ZTF
2458382.8273,17.63,0.04,2.34203172514e-16,8.62991850081e-18,-16.67,0.04,r_p48,P48+ZTF
2458382.8454,17.64,0.04,2.32055984922e-16,8.55079893242e-18,-16.67,0.04,r_p48,P48+ZTF
2458382.8646,17.65,0.05,2.29928482865e-16,1.05905059207e-17,-16.65,0.05,r_p48,P48+ZTF
2458382.8884,18.42,0.07,2.03364042201e-16,1.31137268973e-17,-15.88,0.07,g_p48,P48+ZTF
2458382.9051,18.45,0.05,1.97821807467e-16,9.11167245195e-18,-15.86,0.05,g_p48,P48+ZTF
2458382.9061,18.45,0.09,1.97821807467e-16,1.64010104135e-17,-15.85,0.09,g_p48,P48+ZTF
2458382.9261,18.47,0.07,1.94211152566e-16,1.2523511962e-17,-15.83,0.07,g_p48,P48+ZTF
2458383.8052,17.68,0.06,2.23662293374e-16,1.23622622794e-17,-16.63,0.06,r_p48,P48+ZTF
2458383.8167,17.64,0.04,2.32055984922e-16,8.55079893242e-18,-16.66,0.04,r_p48,P48+ZTF
2458383.8861,17.67,0.05,2.25731815094e-16,1.03972074032e-17,-16.64,0.05,r_p48,P48+ZTF
2458383.9283,18.51,0.08,1.87186345554e-16,1.3794884922e-17,-15.8,0.08,g_p48,P48+ZTF
2458383.9509,18.46,0.06,1.96008166235e-16,1.08337633642e-17,-15.85,0.06,g_p48,P48+ZTF
2458383.9762,18.52,0.07,1.85470210823e-16,1.19598610747e-17,-15.79,0.07,g_p48,P48+ZTF
2458384.6663,17.67,0.04,2.25731815094e-16,8.31776592259e-18,-16.64,0.04,r_p48,P48+ZTF
2458384.6864,17.67,0.06,2.25731815094e-16,1.24766488839e-17,-16.64,0.06,r_p48,P48+ZTF
2458384.6972,17.7,0.05,2.19579996451e-16,1.01138546365e-17,-16.61,0.05,r_p48,P48+ZTF
2458384.8343,18.48,0.1,1.92430614017e-16,1.77267081632e-17,-15.83,0.1,g_p48,P48+ZTF
2458384.9655,18.55,0.09,1.80415632671e-16,1.49578992735e-17,-15.76,0.09,g_p48,P48+ZTF
2458385.7614,17.69,0.05,2.21611745143e-16,1.02074369813e-17,-16.62,0.05,r_p48,P48+ZTF
2458385.7623,17.69,0.05,2.21611745143e-16,1.02074369813e-17,-16.61,0.05,r_p48,P48+ZTF
2458385.7735,17.72,0.05,2.15572209844e-16,9.92925598542e-18,-16.59,0.05,r_p48,P48+ZTF
2458385.8061,17.7,0.05,2.19579996451e-16,1.01138546365e-17,-16.6,0.05,r_p48,P48+ZTF
2458385.8471,18.46,0.11,1.96008166235e-16,1.98618995009e-17,-15.85,0.11,g_p48,P48+ZTF
2458385.8481,18.6,0.1,1.72295591603e-16,1.58718698985e-17,-15.71,0.1,g_p48,P48+ZTF
2458385.8644,18.44,0.09,1.99652230115e-16,1.65527670944e-17,-15.86,0.09,g_p48,P48+ZTF
2458385.8857,18.58,0.12,1.75498805807e-16,1.94003399891e-17,-15.73,0.12,g_p48,P48+ZTF
2458386.6771,18.54,0.1,1.82084997967e-16,1.67736700127e-17,-15.77,0.1,g_p48,P48+ZTF
2458386.7966,17.67,0.05,2.25731815094e-16,1.03972074032e-17,-16.64,0.05,r_p48,P48+ZTF
2458386.8153,17.71,0.05,2.17566874943e-16,1.00211302599e-17,-16.6,0.05,r_p48,P48+ZTF
2458386.8344,17.71,0.06,2.17566874943e-16,1.20253563119e-17,-16.6,0.06,r_p48,P48+ZTF
2458386.8556,17.75,0.02,2.26800130313e-16,4.17856560088e-18,-16.56,0.02,r_sdss,P60+SEDM
2458386.9704,18.61,0.12,1.70715976125e-16,1.88716268648e-17,-15.7,0.12,g_p48,P48+ZTF
2458387.7316,18.59,0.09,1.73889823084e-16,1.44168574523e-17,-15.72,0.09,g_p48,P48+ZTF
2458387.7561,18.57,0.09,1.77122676264e-16,1.46848868437e-17,-15.74,0.09,g_p48,P48+ZTF
2458387.7818,18.54,0.08,1.82084997967e-16,1.34189360102e-17,-15.77,0.08,g_p48,P48+ZTF
2458387.9229,17.74,0.05,2.11637573587e-16,9.7480266394e-18,-16.56,0.05,r_p48,P48+ZTF
2458387.9426,17.78,0.06,2.03982435912e-16,1.12745171977e-17,-16.52,0.06,r_p48,P48+ZTF
2458387.9607,17.81,0.13,1.98423348233e-16,2.3762386491e-17,-16.5,0.13,r_p48,P48+ZTF
2458388.7452,17.73,0.05,2.13595831945e-16,9.83822401937e-18,-16.58,0.05,r_p48,P48+ZTF
2458388.7604,17.77,0.05,2.05869862153e-16,9.48236585078e-18,-16.54,0.05,r_p48,P48+ZTF
2458388.7613,17.75,0.05,2.09697268649e-16,9.65865619399e-18,-16.56,0.05,r_p48,P48+ZTF
2458388.7827,17.75,0.04,2.09697268649e-16,7.72692495519e-18,-16.56,0.04,r_p48,P48+ZTF
2458388.8148,18.63,0.09,1.67600058401e-16,1.38953856419e-17,-15.68,0.09,g_p48,P48+ZTF
2458388.8159,18.69,0.09,1.58589403506e-16,1.31483302659e-17,-15.62,0.09,g_p48,P48+ZTF
2458388.8359,18.63,0.09,1.67600058401e-16,1.38953856419e-17,-15.68,0.09,g_p48,P48+ZTF
2458388.8611,18.65,0.1,1.64541012585e-16,1.51575180794e-17,-15.66,0.1,g_p48,P48+ZTF
2458389.7517,17.74,0.05,2.11637573587e-16,9.7480266394e-18,-16.57,0.05,r_p48,P48+ZTF
2458389.774,17.72,0.05,2.15572209844e-16,9.92925598542e-18,-16.59,0.05,r_p48,P48+ZTF
2458389.8018,17.79,0.05,2.02112313699e-16,9.30929316897e-18,-16.52,0.05,r_p48,P48+ZTF
2458389.8502,18.72,0.09,1.54267401981e-16,1.27900017635e-17,-15.58,0.09,g_p48,P48+ZTF
2458389.8574,18.66,0.08,1.63032491515e-16,1.20148424947e-17,-15.65,0.08,g_p48,P48+ZTF
2458389.8798,18.71,0.1,1.55694820677e-16,1.43426068808e-17,-15.59,0.1,g_p48,P48+ZTF
2458390.7109,17.79,0.04,2.02112313699e-16,7.44743453517e-18,-16.51,0.04,r_p48,P48+ZTF
2458390.7434,17.76,0.04,2.07774752534e-16,7.65608408139e-18,-16.55,0.04,r_p48,P48+ZTF
2458390.7532,17.76,0.05,2.07774752534e-16,9.57010510174e-18,-16.55,0.05,r_p48,P48+ZTF
2458390.8187,18.77,0.1,1.47324225157e-16,1.35715076215e-17,-15.53,0.1,g_p48,P48+ZTF
2458390.8357,18.59,0.08,1.73889823084e-16,1.2814984402e-17,-15.72,0.08,g_p48,P48+ZTF
2458400.7164,17.91,0.05,1.8096424437e-16,8.33521309567e-18,-16.4,0.05,r_p48,P48+ZTF
2458400.7173,17.86,0.05,1.89492826456e-16,8.72803958656e-18,-16.44,0.05,r_p48,P48+ZTF
2458400.764,18.92,0.08,1.2831403603e-16,9.45623119928e-18,-15.39,0.08,g_p48,P48+ZTF
2458400.7773,18.94,0.08,1.25972040933e-16,9.28363552861e-18,-15.37,0.08,g_p48,P48+ZTF
2458400.7782,18.94,0.09,1.25972040933e-16,1.04440899697e-17,-15.37,0.09,g_p48,P48+ZTF
2458403.776,17.99,0.04,1.81820689245e-16,6.69972875731e-18,-16.31,0.04,r_sdss,P60+SEDM
2458403.7778,19.04,0.05,1.19200147788e-16,5.49035880712e-18,-15.26,0.05,g_sdss,P60+SEDM
2458403.7795,17.84,0.05,1.41890569465e-16,6.53547962954e-18,-16.46,0.05,i_sdss,P60+SEDM
2458407.7742,17.98,99.0,1.83503055369e-16,1.6735258446e-14,-16.33,99.0,r_sdss,P60+SEDM
2458407.7759,18.94,0.08,1.30700363027e-16,9.63209395362e-18,-15.36,0.08,g_sdss,P60+SEDM
2458407.7776,17.82,0.07,1.44528512103e-16,9.31977657443e-18,-16.48,0.07,i_sdss,P60+SEDM
2458409.845,19.13,0.06,1.09717724985e-16,6.06431809535e-18,-15.18,0.06,g_sdss,P60+SEDM
2458409.8467,17.87,0.02,1.38023657527e-16,2.54294786627e-18,-16.44,0.02,i_sdss,P60+SEDM
2458411.6759,18.02,0.04,1.76865570689e-16,6.51714254873e-18,-16.29,0.04,r_sdss,P60+SEDM
2458411.6777,19.21,0.05,1.01924078545e-16,4.69462305776e-18,-15.1,0.05,g_sdss,P60+SEDM
2458411.6794,17.89,0.02,1.35504441865e-16,2.49653383692e-18,-16.42,0.02,i_sdss,P60+SEDM
2458416.6087,18.09,0.02,1.65822439411e-16,3.05511262371e-18,-16.22,0.02,r_sdss,P60+SEDM
2458416.6104,19.17,0.04,1.05749127746e-16,3.89664385919e-18,-15.14,0.04,g_sdss,P60+SEDM
2458416.6121,17.85,0.01,1.40589708904e-16,1.29511239843e-18,-16.46,0.01,i_sdss,P60+SEDM
2458423.7493,19.32,0.1,8.87716241293e-17,8.17764201479e-18,-14.99,0.1,g_p48,P48+ZTF
2458423.7504,19.33,0.13,8.79577609873e-17,1.05334696248e-17,-14.97,0.13,g_p48,P48+ZTF
2458423.8008,18.12,0.06,1.4913953124e-16,8.24324017067e-18,-16.19,0.06,r_p48,P48+ZTF
2458423.8027,18.1,0.05,1.51912242139e-16,6.99707787292e-18,-16.2,0.05,r_p48,P48+ZTF
2458423.8139,18.12,0.05,1.4913953124e-16,6.86936680889e-18,-16.19,0.05,r_p48,P48+ZTF
2458424.6876,19.45,0.12,7.87542800447e-17,8.70581313326e-18,-14.86,0.12,g_p48,P48+ZTF
2458424.7442,18.14,0.07,1.46417428017e-16,9.44158142827e-18,-16.17,0.07,r_p48,P48+ZTF
2458424.7514,18.1,0.07,1.51912242139e-16,9.79590902209e-18,-16.21,0.07,r_p48,P48+ZTF
2458424.7726,18.17,0.11,1.42427146616e-16,1.44324276209e-17,-16.14,0.11,r_p48,P48+ZTF
2458425.6175,18.18,0.06,1.52631193343e-16,8.43623131844e-18,-16.12,0.06,r_sdss,P60+SEDM
2458425.6484,19.41,0.11,8.17098034136e-17,8.27981779951e-18,-14.9,0.11,g_p48,P48+ZTF
2458425.7238,18.18,0.09,1.41121366688e-16,1.17000902693e-17,-16.13,0.09,r_p48,P48+ZTF
2458425.7406,18.18,0.13,1.41121366688e-16,1.6900130389e-17,-16.13,0.13,r_p48,P48+ZTF
2458425.7517,18.05,0.08,1.59071645542e-16,1.17229439899e-17,-16.26,0.08,r_p48,P48+ZTF
2458426.6984,19.37,0.11,8.47762428925e-17,8.59054624479e-18,-14.93,0.11,g_p48,P48+ZTF
2458426.7146,19.46,0.14,7.80322564653e-17,1.00636640518e-17,-14.85,0.14,g_p48,P48+ZTF
2458426.7155,19.49,0.14,7.59056608416e-17,9.78940126743e-18,-14.82,0.14,g_p48,P48+ZTF
2458426.7499,18.13,0.05,1.47772211798e-16,6.80638807544e-18,-16.18,0.05,r_p48,P48+ZTF
2458426.7579,18.08,0.05,1.54736501583e-16,7.1271632629e-18,-16.22,0.05,r_p48,P48+ZTF
2458426.7588,18.12,0.05,1.4913953124e-16,6.86936680889e-18,-16.19,0.05,r_p48,P48+ZTF
2458427.7225,18.29,0.2,1.27524248738e-16,2.34950675875e-17,-16.02,0.2,r_p48,P48+ZTF
2458427.7312,18.12,0.1,1.4913953124e-16,1.37387336178e-17,-16.19,0.1,r_p48,P48+ZTF
2458427.7541,18.1,0.09,1.51912242139e-16,1.25947401713e-17,-16.21,0.09,r_p48,P48+ZTF
2458428.6835,19.32,0.1,8.87716241293e-17,8.17764201479e-18,-14.98,0.1,g_p48,P48+ZTF
2458428.6948,19.35,0.1,8.63523509219e-17,7.95477856693e-18,-14.96,0.1,g_p48,P48+ZTF
2458428.7256,19.37,0.11,8.47762428925e-17,8.59054624479e-18,-14.94,0.11,g_p48,P48+ZTF
2458428.7429,18.13,0.05,1.47772211798e-16,6.80638807544e-18,-16.18,0.05,r_p48,P48+ZTF
2458428.7601,18.12,0.05,1.4913953124e-16,6.86936680889e-18,-16.19,0.05,r_p48,P48+ZTF
2458428.7836,18.09,0.06,1.53317868809e-16,8.47418524482e-18,-16.22,0.06,r_p48,P48+ZTF
2458429.6989,19.4,0.13,8.2465854916e-17,9.87578092131e-18,-14.91,0.13,g_p48,P48+ZTF
2458429.7263,19.45,0.12,7.87542800447e-17,8.70581313326e-18,-14.86,0.12,g_p48,P48+ZTF
2458429.7272,19.37,0.13,8.47762428925e-17,1.01524637438e-17,-14.94,0.13,g_p48,P48+ZTF
2458429.7439,19.26,0.12,9.38154067011e-17,1.03707303184e-17,-15.05,0.12,g_p48,P48+ZTF
2458429.7702,18.12,0.06,1.4913953124e-16,8.24324017067e-18,-16.19,0.06,r_p48,P48+ZTF
2458429.776,18.12,0.04,1.4913953124e-16,5.49549344711e-18,-16.19,0.04,r_p48,P48+ZTF
2458429.7829,18.12,0.06,1.4913953124e-16,8.24324017067e-18,-16.19,0.06,r_p48,P48+ZTF
2458429.7936,18.15,0.07,1.45075064969e-16,9.35502048944e-18,-16.16,0.07,r_p48,P48+ZTF
2458430.6041,18.12,0.06,1.4913953124e-16,8.24324017067e-18,-16.19,0.06,r_p48,P48+ZTF
2458430.6625,19.42,0.09,8.09606834331e-17,6.71228834207e-18,-14.89,0.09,g_p48,P48+ZTF
2458430.6967,18.12,0.06,1.4913953124e-16,8.24324017067e-18,-16.18,0.06,r_p48,P48+ZTF
2458430.7599,19.41,0.1,8.17098034136e-17,7.52710709046e-18,-14.9,0.1,g_p48,P48+ZTF
2458430.7719,19.44,0.11,7.9482984426e-17,8.05416977785e-18,-14.86,0.11,g_p48,P48+ZTF
2458431.6092,19.53,0.13,7.31600789765e-17,8.76135841791e-18,-14.77,0.13,g_p48,P48+ZTF
2458431.6496,18.22,0.07,1.36016869067e-16,8.77091178491e-18,-16.09,0.07,r_p48,P48+ZTF
2458431.6797,18.13,0.1,1.47772211798e-16,1.36127761509e-17,-16.18,0.1,r_p48,P48+ZTF
2458431.7262,19.45,0.19,7.87542800447e-17,1.37842041277e-17,-14.86,0.19,g_p48,P48+ZTF
2458432.7329,19.55,0.12,7.18247570464e-17,7.93979594294e-18,-14.76,0.12,g_p48,P48+ZTF
2458432.7646,18.14,0.05,1.46417428017e-16,6.74398673448e-18,-16.16,0.05,r_p48,P48+ZTF
2458432.7656,18.21,0.05,1.37275417661e-16,6.32290573746e-18,-16.1,0.05,r_p48,P48+ZTF
2458432.7777,18.17,0.06,1.42427146616e-16,7.87223324779e-18,-16.13,0.06,r_p48,P48+ZTF
2458433.6601,19.32,0.15,8.87716241293e-17,1.22664630222e-17,-14.99,0.15,g_p48,P48+ZTF
2458434.6269,19.46,0.15,7.80322564653e-17,1.07824971984e-17,-14.84,0.15,g_p48,P48+ZTF
2458434.6526,19.6,0.21,6.85921104721e-17,1.3269280955e-17,-14.71,0.21,g_p48,P48+ZTF
2458434.6846,18.21,0.06,1.37275417661e-16,7.58748688495e-18,-16.1,0.06,r_p48,P48+ZTF
2458434.7046,18.2,0.07,1.38545611462e-16,8.93397520949e-18,-16.11,0.07,r_p48,P48+ZTF
2458434.7585,19.56,0.16,7.11662637157e-17,1.04893379416e-17,-14.75,0.16,g_p48,P48+ZTF
2458434.7961,18.17,0.06,1.42427146616e-16,7.87223324779e-18,-16.14,0.06,r_p48,P48+ZTF
2458435.6823,19.54,0.13,7.24893433408e-17,8.68103380112e-18,-14.77,0.13,g_p48,P48+ZTF
2458435.693,19.49,0.15,7.59056608416e-17,1.04886442151e-17,-14.82,0.15,g_p48,P48+ZTF
2458435.7192,19.52,0.14,7.38370208527e-17,9.52261290533e-18,-14.78,0.14,g_p48,P48+ZTF
2458435.7201,19.35,0.13,8.63523509219e-17,1.0341212137e-17,-14.96,0.13,g_p48,P48+ZTF
2458435.7652,18.22,0.07,1.36016869067e-16,8.77091178491e-18,-16.08,0.07,r_p48,P48+ZTF
2458435.7931,18.23,0.07,1.34769858916e-16,8.69049958233e-18,-16.08,0.07,r_p48,P48+ZTF
2458436.6889,19.56,0.15,7.11662637157e-17,9.83375432024e-18,-14.74,0.15,g_p48,P48+ZTF
2458436.7108,19.46,0.16,7.80322564653e-17,1.15013303449e-17,-14.85,0.16,g_p48,P48+ZTF
2458436.7343,19.61,0.18,6.79632542234e-17,1.12693949623e-17,-14.69,0.18,g_p48,P48+ZTF
2458436.7925,18.29,0.13,1.27524248738e-16,1.52717939319e-17,-16.02,0.13,r_p48,P48+ZTF
2458436.8282,18.26,0.07,1.4178924819e-16,9.14313788025e-18,-16.05,0.07,r_sdss,P60+SEDM
2458441.7668,18.33,0.07,1.32936212093e-16,8.57225870061e-18,-15.98,0.07,r_sdss,P60+SEDM
2458441.7795,18.28,0.08,1.28704216084e-16,9.48498590851e-18,-16.02,0.08,r_p48,P48+ZTF
2458447.8439,18.5,0.1,1.05097593974e-16,9.68159035684e-18,-15.81,0.1,r_p48,P48+ZTF
2458447.8478,18.36,0.1,1.29313331253e-16,1.1912344075e-17,-15.95,0.1,r_sdss,P60+SEDM
2458456.6732,18.7,0.08,8.74163710972e-17,6.44223688438e-18,-15.6,0.08,r_p48,P48+ZTF
2458456.7288,19.11,0.13,5.99228931864e-17,7.17612599643e-18,-15.2,0.13,r_p48,P48+ZTF
2458456.8208,20.03,0.22,4.78935240331e-17,9.70629315465e-18,-14.28,0.22,g_sdss,P60+SEDM
2458456.8224,18.43,0.05,8.24049939268e-17,3.79557402027e-18,-15.87,0.05,i_sdss,P60+SEDM
2458457.6457,19.11,0.16,1.07714498956e-16,1.58762554301e-17,-15.2,0.16,g_p48,P48+ZTF
2458457.7055,19.17,0.13,5.67012683495e-17,6.79031709246e-18,-15.14,0.13,r_p48,P48+ZTF
2458464.7632,19.05,0.1,6.33275627221e-17,5.83373507796e-18,-15.26,0.1,r_p48,P48+ZTF
2458468.7663,19.44,0.12,4.42173563638e-17,4.88796344188e-18,-14.87,0.12,r_p48,P48+ZTF
2458471.6774,18.36,0.14,1.19561890579e-16,1.54196579041e-17,-15.95,0.14,r_p48,P48+ZTF
2458471.7181,18.66,0.17,9.06969690211e-17,1.42035081366e-17,-15.65,0.17,r_p48,P48+ZTF
2458475.5787,19.77,0.09,2.39857626437e-17,1.98861160926e-18,-14.53,0.09,i_sdss,P60+SEDM
2458490.6343,19.94,0.16,2.78992657512e-17,4.11212857761e-18,-14.37,0.16,r_p48,P48+ZTF
2458670.9861,18.4,0.08,1.15237220259e-16,8.49252218421e-18,-15.91,0.08,r_p48,P48+ZTF
2458681.9113,18.45,0.07,1.10050690981e-16,7.09650875723e-18,-15.85,0.07,r_p48,P48+ZTF
2458681.9117,18.34,0.07,1.21784712083e-16,7.85316537395e-18,-15.97,0.07,r_p48,P48+ZTF
2458682.9133,18.42,0.08,1.13133903949e-16,8.3375161854e-18,-15.89,0.08,r_p48,P48+ZTF
2458682.9138,18.38,0.07,1.17379640139e-16,7.56910871474e-18,-15.93,0.07,r_p48,P48+ZTF
2458683.9076,18.35,0.06,1.20668183131e-16,6.66957181803e-18,-15.96,0.06,r_p48,P48+ZTF
2458683.908,18.38,0.06,1.17379640139e-16,6.48780746977e-18,-15.92,0.06,r_p48,P48+ZTF
2458683.9312,18.17,0.08,1.42427146616e-16,1.0496310997e-17,-16.14,0.08,r_p48,P48+ZTF
2458683.9317,18.14,0.07,1.46417428017e-16,9.44158142827e-18,-16.17,0.07,r_p48,P48+ZTF
2458685.928,18.39,0.06,1.1630349713e-16,6.42832689337e-18,-15.92,0.06,r_p48,P48+ZTF
2458685.9284,18.35,0.07,1.20668183131e-16,7.78116712104e-18,-15.95,0.07,r_p48,P48+ZTF
2458686.9073,18.37,0.08,1.18465740577e-16,8.73045121757e-18,-15.94,0.08,r_p48,P48+ZTF
2458686.9077,18.38,0.06,1.17379640139e-16,6.48780746977e-18,-15.93,0.06,r_p48,P48+ZTF
2458686.9151,18.17,0.06,1.42427146616e-16,7.87223324779e-18,-16.14,0.06,r_p48,P48+ZTF
2458686.9155,18.2,0.08,1.38545611462e-16,1.02102573823e-17,-16.11,0.08,r_p48,P48+ZTF
2458708.905,18.69,0.11,1.58589403506e-16,1.60701814361e-17,-15.62,0.11,g_p48,P48+ZTF
2458708.9054,18.74,0.1,1.5145170457e-16,1.3951731025e-17,-15.57,0.1,g_p48,P48+ZTF
2458708.9077,18.9,0.11,1.30699572067e-16,1.32440490367e-17,-15.41,0.11,g_p48,P48+ZTF
2458708.9082,18.96,0.12,1.23672792064e-16,1.36712851259e-17,-15.35,0.12,g_p48,P48+ZTF
